Id,Sales
241,6067.174757097263
242,5421.467978752572
243,4573.663307479469
244,9812.692272164664
245,5282.771685254031
246,7628.413735182215
247,14140.537596416018
248,7517.193928500748
249,7011.150577895364
250,5035.301172697347
251,4610.134849847877
252,6996.01912226825
253,4567.391544171128
254,5840.4555638706215
255,9138.581082972134
256,5505.0618204743205
257,15213.067079796025
258,12563.756357047936
259,5197.305090032991
260,7868.34833233899
261,5628.887403582134
262,7131.61905621564
263,5842.49414718448
264,11516.539422875781
265,7858.452522428908
266,8377.302801471958
267,4953.441817490028
268,7131.61905621564
269,4770.742606401419
270,8962.286006898106
271,6815.3842813045185
272,6140.951366323497
273,6503.17429607386
274,5830.301775946482
275,8160.277062470325
276,9324.366668582456
277,5913.71468131525
278,10079.04227545983
279,7533.750050647293
280,9506.950833685472
281,5352.157409203968
282,5452.558601196208
283,5900.437020356582
284,9926.318163841685
285,6910.043369803458
286,7734.985179947629
287,6988.101455567623
288,8959.667773300946
289,5189.215058603144
290,8050.607512844435
291,6834.328539721026
292,4670.598436823865
293,13822.542566149583
294,15771.631915061587
295,7316.093968847448
296,6950.770167230886
297,9068.520895407499
298,9460.507579614094
299,10250.47591448348
300,5573.298450579138
301,7105.307509783256
302,6167.4586123416175
303,7990.418498224522
304,4262.635846908425
305,5844.35541228766
306,5635.230708919892
307,5746.819446243338
308,7533.5883414066775
309,5196.1167250868475
310,5093.136008229493
311,6713.815220870729
312,4131.102526760365
313,4793.790116728473
314,5923.457059720183
315,6502.615098335876
316,8936.184425627409
317,8773.661811624137
318,6840.307086950561
319,6503.027873290374
320,6633.1349685707755
321,10682.532750111206
322,7586.269091997613
323,5703.8304694135595
324,5034.249114130345
325,8756.144646775128
326,5098.649514974633
327,7295.665132448596
328,3801.489022566038
329,4747.225072172291
330,7914.758743581763
331,5986.431972290684
332,5500.575928673256
333,8426.844628332503
334,8910.84779151686
335,11130.75040949068
336,6079.809719919385
337,9529.71666287292
338,3680.1168371506265
339,5550.245339955705
340,6311.6735440890725
341,4553.597851109047
342,7487.539810076827
343,5269.12378527528
344,5555.71020060588
345,8780.587768060048
346,11001.030105712847
347,8478.602477858623
348,5644.602131358133
349,5209.04228249459
350,5886.170050964384
351,7410.285670315698
352,6448.73200202295
353,5249.416009718934
354,7240.781396317797
355,8984.445641585195
356,4638.118523685386
357,6842.0755666480845
358,7694.144438548159
359,7985.510232942375
360,12860.774993355144
361,6190.66539910003
362,12428.699788847827
363,7064.719424955781
364,5327.191808816742
365,5858.806847156203
366,6329.886337204679
367,6448.527401190157
368,5341.104683244812
369,7247.2107253272325
370,5526.3656583511365
371,4710.3902222747765
372,6919.7953550925
373,4125.977169526673
374,7599.768959897933
375,6858.826170106705
376,7910.107776667215
377,8375.43903983828
378,5598.984352799386
379,8589.04701489467
380,6630.7793992364805
381,5302.388691124632
382,5694.655769982742
383,5784.958237887327
384,10382.396872707197
385,6866.889864149577
386,5141.242772263517
387,7640.98571387306
388,8967.51522147526
389,7365.177671388432
390,6765.461016449912
391,8472.606859406864
392,5676.558598114937
393,5714.010092234434
394,6181.492533791086
395,8490.74605182776
396,6173.583863976095
397,6648.009736939934
398,5929.838419562097
399,5387.276635817421
400,4256.084498978469
401,5390.416663507573
402,8093.969144364277
403,8164.793507367582
404,10181.799541102357
405,11487.826420934862
406,7684.092662668422
407,6166.358304025492
408,5385.97638893122
409,10540.744144906223
410,9446.729642471084
411,7546.2926363630095
412,7721.239892528734
413,8262.13211837033
414,5700.734374275386
415,4166.140639406522
416,10347.238842801808
417,6705.831180603346
418,6910.889619920644
419,6455.469480236757
420,3219.275253603868
421,11057.42929079162
422,6012.074510605468
423,5315.796658741035
424,5453.233693442989
425,5616.578685581346
426,6757.39964191256
427,8167.179986970056
428,6537.237601180319
429,5050.528374977891
430,4848.224568369582
431,4747.225072172291
432,4879.65461221196
433,7235.5982518362825
434,18112.85894805938
435,4664.944024604114
436,5763.604022951977
437,6761.5290981686185
438,5130.0693024777365
439,5281.103644593054
440,5255.209364396106
441,4466.002796270382
442,7575.232763280283
443,7228.855090449424
444,4383.8021954785345
445,9001.048100684
446,5630.135941969907
447,5360.464800295311
448,8432.799844533467
449,8167.754218532009
450,9478.396665532618
451,5850.643264457615
452,6790.6115710888835
453,4933.4670185719
454,5128.346805866449
455,13971.636239666333
456,9669.871863114371
457,6569.705830035907
458,5203.775995026841
459,5259.237341738261
460,6012.976102025359
461,5153.773132805928
462,9419.783243558095
463,5305.509494093646
464,5692.997498878373
465,7141.637207807862
466,4938.086535865342
467,6611.068858210347
468,7155.842516781755
469,7308.897133998262
470,7195.811492599608
471,4352.305155333703
472,5820.531681069116
473,7060.826731971226
474,9450.490149392084
475,8876.922452773764
476,7011.452524859158
477,4692.133707484579
478,7653.608188111351
479,5693.787530997021
480,5886.170050964384
481,7499.038636067262
482,7391.168439832714
483,6753.875925624454
484,6412.74079158315
485,6854.023293830666
486,6442.5241693645985
487,5642.46505019758
488,6729.880378784551
489,6869.856620711853
490,5937.455784718314
491,8097.208618394145
492,6194.898748232711
493,5220.567341301831
494,11271.442943589944
495,5913.94494940496
496,3821.6189387525187
497,8032.291294791787
498,8999.754356888096
499,10488.775032568103
500,5038.432803000839
501,6288.6410457365055
502,6124.88169664203
503,6633.359893151234
504,5933.464981793217
505,7866.695455836488
506,3590.654281018674
507,6029.99833203211
508,6598.930847928405
509,5726.714028048405
510,4828.31126720009
511,7216.954597437801
512,7948.069302599856
513,5781.117704914863
514,8346.44305214133
515,6765.840697109648
516,8281.438802179202
517,4831.079644222933
518,6758.314607334281
519,6522.179141562089
520,7272.14546492952
521,8358.792093782402
522,4648.071540282118
523,7341.301875245187
524,7516.246357452465
525,7459.011265134154
526,4829.010264326807
527,4053.322984389688
528,7605.007952145498
529,6207.416858252792
530,8175.416860500069
531,7027.926031317279
532,5705.965072057974
533,8515.67749693652
534,6684.343037730507
535,6870.474702775266
536,7909.57393097675
537,5816.311673403002
538,8058.488301676194
539,10549.892530066838
540,7848.582752154813
541,4986.903570854344
542,5869.111495111274
543,4754.412905260633
544,0.0
545,8202.387887829014
546,5703.664811158889
547,8567.638243074409
548,4669.9773199494075
549,7270.563359130835
550,6485.849674833988
551,9975.831973182107
552,5028.374010191728
553,5827.423930470673
554,6240.246620558275
555,7647.753615482512
556,5504.0835173939695
557,7726.033332072281
558,7904.30440397717
559,5858.806847156203
560,7286.512991059953
561,7479.669090534671
562,6044.796112941347
563,5037.110075675231
564,5613.07877652835
565,10155.574856246056
566,9769.189260394403
567,6184.81401021218
568,14354.535870262165
569,6347.899895899841
570,5693.38831309329
571,6257.791849046177
572,8551.300862901151
573,9179.415725387686
574,6768.999975464543
575,7623.286049823868
576,8158.347353759795
577,6988.409497877767
578,6373.722608347309
579,5939.001327642381
580,5322.432939778161
581,5564.093034618849
582,4477.197665560745
583,5410.855849687364
584,8629.262890984637
585,16205.508346969458
586,6600.869447054726
587,5103.22774173453
588,7080.875740879147
589,4220.944439728934
590,6423.291117908166
591,4075.255645732073
592,9105.676912898138
593,7011.452524859158
594,6834.606554083714
595,12006.018934275244
596,11290.633787310915
597,5492.445260468276
598,7063.350746411741
599,3833.3745370987467
600,6633.359893151234
601,5834.539294877062
602,8660.162519957697
603,5128.692740794269
604,4406.592312398809
605,6027.388411329702
606,5798.531093367293
607,6711.482111894337
608,6804.041329934606
609,3522.528517851312
610,7606.162436163602
611,8128.031091862213
612,7643.286227867201
613,5031.777186735004
614,4856.749775688634
615,7725.028680136905
616,4543.545141636478
617,9212.301859360578
618,5123.311722094948
619,4965.507802052216
620,7053.429961638639
621,5954.777781701017
622,5311.445811146758
623,6246.116702237303
624,7117.506498170752
625,9539.056823001656
626,9512.310654596295
627,6181.421863395402
628,4291.351268665817
629,5742.671399663788
630,6778.579477143384
631,5596.189596726932
632,6168.232976003128
633,6423.469733360032
634,11423.380533983944
635,7892.530383736938
636,6520.73154761698
637,7269.033275664707
638,4672.643557729016
639,9279.87776238889
640,5816.282692983644
641,11955.348829776643
642,6763.468699489745
643,5756.27618091742
644,5427.298927799093
645,4191.67112473565
646,7236.409291872994
647,17777.495332429888
648,4531.211246530696
649,4891.928207941376
650,9444.269581938925
651,7103.553746950996
652,6854.36018294466
653,7656.22597108611
654,6266.494096995046
655,5125.590309068211
656,4956.398618305636
657,8971.20068448508
658,5894.715140604915
659,4879.65461221196
660,7180.221890793907
661,4936.6347048843245
662,7362.475876699323
663,5777.463593896698
664,3991.1868526989065
665,8360.559808385222
666,8749.253473952396
667,4583.31689286936
668,7811.441732243557
669,6894.924408332379
670,4961.0429692549
671,9481.82337716435
672,7007.136482321015
673,7976.138472971375
674,4821.333408166758
675,5174.503841907999
676,6405.153350094627
677,0.0
678,7980.590060812783
679,4363.674408193568
680,5943.272679764466
681,5084.4802441662405
682,6264.456576458007
683,5899.2280251715465
684,6801.579776171556
685,7225.535006998143
686,8144.13350861557
687,6245.890939182388
688,7782.489968511583
689,6454.639025855821
690,7916.243525072058
691,8785.056333476834
692,7080.608684027173
693,3359.105579333396
694,6368.141769647253
695,7049.467306292987
696,4113.742107270177
697,11193.153851562496
698,6086.23716816654
699,6987.164219728193
700,10300.033330957142
701,6335.783882492582
702,4788.655060058936
703,11047.975065518822
704,9732.726841406811
705,6097.308918610903
706,8298.951061869526
707,9114.619473160856
708,6030.634178731547
709,5397.836342041342
710,6785.298147156017
711,5958.1146139754055
712,6032.758057396358
713,7046.540067433881
714,5356.751003033611
715,6379.456762691381
716,7316.094479020502
717,6347.737095037568
718,7974.103399123698
719,6248.92891478889
720,6769.326879045084
721,3937.0957796919106
722,7973.36134337265
723,7084.8169352021005
724,6149.5841763250655
725,6714.216248651588
726,7297.432279340655
727,8955.833635734816
728,5954.925832048424
729,5303.04398052365
730,6450.322480139444
731,7108.535712984963
732,7289.506020331571
733,4940.543525281571
734,4494.572472602327
735,7393.482537617697
736,6938.134650577922
737,6051.71143657847
738,8092.330217829724
739,6808.7377444691065
740,6618.218743035677
741,4877.3310368794
742,4167.475958120169
743,7187.5743053423985
744,6924.910816684869
745,6579.272497104561
746,9203.155517201832
747,8290.485519582271
748,5248.386242163723
749,7988.192912760064
750,3965.7003900541736
751,3625.333967159036
752,6919.1924539662705
753,11426.22224420547
754,7718.632466411501
755,6842.0755666480845
756,5043.0421719808755
757,7207.134250873697
758,8259.367608261718
759,6040.084334182391
760,7995.674959814721
761,5099.398286050364
762,4460.210011298933
763,5650.30707589299
764,5432.160001290566
765,6123.912369167801
766,5126.623222818058
767,5403.9980591730855
768,4759.008493665691
769,7434.306352034101
770,7192.359000494097
771,5616.984974844884
772,6558.038408509131
773,7061.851182347979
774,5494.989908971907
775,5015.481084465974
776,8558.343860118215
777,7705.132310928208
778,6197.222839374875
779,3789.1271670066576
780,12215.819181627661
781,6266.066791492609
782,5571.6278588004225
783,8359.96098568459
784,7931.230261683261
785,7523.034236273591
786,6284.7688837112855
787,7126.093295594761
788,9632.67779180199
789,13093.532704639538
790,4955.741531513787
791,5171.642625447497
792,5371.263183106617
793,6764.766776991384
794,6012.263300857686
795,8029.839532539905
796,8983.16523498156
797,5882.746933585455
798,4450.39405919533
799,5811.845681549467
800,8036.555900644744
801,5180.162884867181
802,7024.024668665254
803,4349.54713998008
804,7362.417729622864
805,7560.53849156215
806,7516.541042303436
807,8857.192334665719
808,6456.429746380464
809,4600.475272753644
810,6433.579935058097
811,7308.174027471708
812,7939.904195352681
813,7525.645206904069
814,7510.088295485568
815,6470.532255778738
816,4759.563872333392
817,9514.369247751458
818,4567.931183069418
819,10002.452556660124
820,6346.75276869237
821,4843.445348410406
822,7284.310261913887
823,6465.324745749803
824,7188.429594956752
825,7927.45033009807
826,3913.6843032083666
827,4645.721316916269
828,7330.3918093386665
829,9057.063683742666
830,9629.599518051537
831,5644.781249332228
832,6593.238722198729
833,6581.1371559842455
834,6597.396300693731
835,5482.35376276317
836,9713.462326821093
837,7889.09151831779
838,10638.013309152922
839,4783.3829485688675
840,5876.066871103942
841,0.0
842,8124.226219987817
843,5728.061321514969
844,9809.301997896395
845,6752.955607032091
846,5386.950067254842
847,5731.3907795411715
848,4816.4852610130065
849,5244.763800302149
850,6241.772289454157
851,5274.115315479407
852,5450.091354439123
853,9423.67899874473
854,7149.071725985924
855,17254.514794731083
856,6532.981241930434
857,5085.2195122765925
858,7762.70084816611
859,10060.314019591871
860,6204.752624915652
861,7258.150889261179
862,5919.084841366706
863,8529.232554554359
864,8212.021218276452
865,5491.059237550886
866,5926.30455127019
867,7216.861767732535
868,8066.5587802417585
869,7123.3636738955665
870,8266.39327621389
871,6083.146321536474
872,5400.019533553189
873,5987.605950254496
874,10144.088288995661
875,10619.900592946293
876,10155.572969745514
877,7832.9314966219745
878,4576.155353054455
879,6163.8886620818685
880,4539.257650444778
881,8822.978392698638
882,10777.745715057854
883,9658.461100964645
884,6288.615995013646
885,5509.475073768375
886,4892.53619411263
887,6016.699842714834
888,10707.3688725971
889,7311.085253198432
890,5360.678933727494
891,5552.169188894326
892,7595.89844511433
893,4172.381085054369
894,7353.825376859234
895,4473.014122898549
896,7051.080442200177
897,6950.818651834729
898,5726.259370015114
899,7935.905000606349
900,7000.440326730396
901,5224.99555389896
902,7010.845743715188
903,7230.847447901016
904,11156.07752815188
905,6399.808000526229
906,8724.331052313286
907,7249.168445663857
908,9389.300202866241
909,7066.104665055196
910,10150.926345661788
911,4992.688383221348
912,5280.693345138552
913,6945.850568165796
914,6132.022131980038
915,9844.528727334473
916,8102.199377302269
917,5851.580601456016
918,7587.018375978941
919,7203.089445577171
920,10501.212717205937
921,4931.74000434787
922,13022.89251979448
923,5311.370715265151
924,6477.491484769173
925,8474.005448727583
926,5649.932296037422
927,6401.425233064945
928,7024.443632481086
929,7695.260201836871
930,5635.064479323123
931,5630.685951124734
932,7887.685522797179
933,7946.932609347598
934,7276.478169896806
935,4919.3193238124895
936,7303.876640077002
937,10867.121455408636
938,6849.701146150233
939,4723.662498700729
940,7175.7698996826175
941,5972.378795139832
942,6652.9771330662
943,7827.797404216112
944,4284.667852704695
945,8000.164930081286
946,6602.73747475849
947,7146.050489062172
948,6859.417962552223
949,5042.969814815159
950,5986.893121561862
951,5631.281478906892
952,7741.146945904033
953,9071.59716962367
954,5211.628912281873
955,4897.7702017820075
956,6897.67303825556
957,6246.050659158823
958,6097.015323307932
959,8298.202575163914
960,7584.595350728521
961,7917.502758628339
962,5830.347067430766
963,5196.368670498433
964,6536.519020520148
965,8549.921518119796
966,8643.49629858011
967,8523.856134895726
968,8412.01515242797
969,6020.078273954757
970,8785.677424039053
971,6490.508739956001
972,7668.652210254709
973,9180.300074078634
974,6997.585788467807
975,10094.116015898304
976,8188.5648371457
977,8037.943603925623
978,6200.444163769176
979,7962.4090223184885
980,7883.03361043108
981,6690.625171854677
982,4816.67353709509
983,5516.9565271797355
984,8054.781258880077
985,6421.298920461507
986,4950.827766886752
987,7798.433428952892
988,7119.388090106323
989,6474.175774259467
990,6336.641840003312
991,5930.552879013221
992,7929.907581778637
993,7550.173994495246
994,7188.377873217185
995,5829.235086669032
996,6011.836059139536
997,7590.922843291394
998,4263.816361619752
999,6947.163551401338
1000,5408.821667295539
1001,8306.349972786345
1002,7535.837640258208
1003,6864.19813920256
1004,10708.54950250372
1005,6236.352967043648
1006,5407.694870859506
1007,10935.54814241922
1008,7030.46542054085
1009,8434.093554549012
1010,7894.219885918082
1011,5642.702048948536
1012,6493.325719396224
1013,5817.510651392495
1014,7623.653410125573
1015,10206.888501347321
1016,6217.4810421808625
1017,3544.010909097227
1018,5381.434159456999
1019,8520.115779058142
1020,9359.36204856141
1021,6569.508003984644
1022,6996.3452301679345
1023,5104.870855951624
1024,5690.467078432625
1025,3673.7846347393834
1026,5225.7545636838095
1027,6383.893871651603
1028,7331.441833075872
1029,7209.199194172864
1030,6244.56138002763
1031,8300.988358928455
1032,9319.926425114158
1033,7951.752723327193
1034,5244.629623742074
1035,9697.732564545558
1036,10347.595091104187
1037,6514.122965950376
1038,8344.566500503925
1039,5766.751768770827
1040,7218.719234556606
1041,4583.105453703948
1042,7318.801250355536
1043,5659.626321224158
1044,8617.191789377599
1045,7459.001297466828
1046,9162.646817255101
1047,8340.023563855922
1048,5776.427735547142
1049,8389.17221494714
1050,18121.93232207493
1051,11273.64231115739
1052,6285.627762534854
1053,3342.816422336867
1054,6445.211905156863
1055,9391.543667985134
1056,6050.487280534457
1057,12015.28100092494
1058,16560.436800739797
1059,3993.2834613390005
1060,5544.003749412963
1061,8103.498575241739
1062,5325.414259889516
1063,9125.75143252065
1064,6878.376318133814
1065,7992.069469479614
1066,4091.2838007020423
1067,6918.984297709858
1068,7047.627656190256
1069,7653.616806451507
1070,8985.932257167058
1071,6395.381707434848
1072,6540.631297399197
1073,7542.777722368972
1074,5640.963118108026
1075,5830.328331187364
1076,8167.763137283624
1077,6106.223730053858
1078,6524.700523362252
1079,7656.692085910808
1080,5977.046735417567
1081,5741.576827394613
1082,7609.843430698091
1083,6914.471680999679
1084,8410.769663567942
1085,6507.831513506758
1086,7539.753320986585
1087,5841.9420467213795
1088,4091.8413916323584
1089,7123.2619064517985
1090,7257.813191104426
1091,5658.5384075879665
1092,5028.717287997861
1093,9741.062366757724
1094,7359.912659425739
1095,9344.000323620348
1096,7407.472029464684
1097,6219.7912572918085
1098,5633.0267239305485
1099,4730.941914899959
1100,10079.011465683883
1101,5421.5849465170495
1102,7936.904427631655
1103,14686.255198941726
1104,7747.134070576791
1105,7206.207464532669
1106,5034.159121430713
1107,4787.8195590494
1108,7333.411501852966
1109,4737.844676683911
1110,6104.958352105434
1111,9458.514579493574
1112,5692.08445226623
1113,15848.425112710358
1114,13087.579452956003
1115,5304.8450724468175
1116,8197.103406986012
1117,5856.373015553664
1118,7394.299620799108
1119,6018.903700174486
1120,11852.538879100131
1121,8062.228913471685
1122,8853.996722182992
1123,5170.344073699777
1124,7394.299620799108
1125,4841.811414508237
1126,9283.024614466218
1127,7027.4873425807045
1128,6350.501018231414
1129,6714.714508883569
1130,6000.980002432688
1131,8489.757789372225
1132,9635.001182142283
1133,6086.684470016372
1134,10453.859064439233
1135,7785.382670688932
1136,9988.986798465843
1137,5504.745015210062
1138,5648.125071727199
1139,6101.724931059389
1140,10337.612506265812
1141,7123.750406100726
1142,7956.4295393320845
1143,7287.751218617097
1144,9269.48235062025
1145,5336.164151683528
1146,8418.159813514349
1147,7086.074350055227
1148,4864.858148994614
1149,14416.490066191025
1150,16541.56456822577
1151,7551.220146287581
1152,7227.537469623764
1153,9518.254251260805
1154,9823.268339393924
1155,10885.634823490249
1156,5820.120879892662
1157,7377.768266146486
1158,6376.429783642592
1159,8205.086530754916
1160,4407.137215568793
1161,6146.691546046308
1162,5879.788774965726
1163,5921.062622067695
1164,7815.892648438378
1165,5413.2027486610705
1166,5337.281003771977
1167,6926.844794009802
1168,4233.36199657824
1169,4968.389665923059
1170,6192.5505998420795
1171,6817.954954774262
1172,9194.111882613013
1173,9075.118616378759
1174,7084.535565691725
1175,6705.083684797145
1176,6824.359650369591
1177,11024.34932207058
1178,7949.070577344245
1179,5931.326385975248
1180,5246.932913213601
1181,9042.32171187653
1182,5291.549956607967
1183,7595.918602902355
1184,3956.611181365719
1185,5010.060450892517
1186,8305.459280207224
1187,6182.075571090528
1188,5622.546311255764
1189,8673.986605841372
1190,9208.470352865002
1191,11561.206858762956
1192,6268.428931124393
1193,9848.903261246547
1194,3816.4393553051545
1195,5732.996221491169
1196,6524.583929767721
1197,4738.296544824519
1198,7828.324205928669
1199,5534.176892952388
1200,5730.009933566855
1201,9096.785218568935
1202,11492.351798331463
1203,8690.260983434624
1204,5791.0999312152335
1205,5426.200493723897
1206,6222.907150307553
1207,7619.623803926093
1208,6761.735018421605
1209,5401.740086375211
1210,7485.109817393755
1211,9516.221706613615
1212,4819.4686004790055
1213,7168.36937172887
1214,7912.7402977547035
1215,8306.827262916802
1216,13313.515303498818
1217,6307.7526030422805
1218,13031.908344741107
1219,7277.261918629697
1220,5498.919631152554
1221,6110.2668136247075
1222,6611.465990696728
1223,6696.413675358415
1224,5495.651902261457
1225,7449.325688484595
1226,5711.938998829227
1227,4892.627514167319
1228,7165.384132212286
1229,4274.233116842975
1230,7901.935627462323
1231,7091.831680360467
1232,8241.330837478195
1233,8736.898714091496
1234,5762.150246161698
1235,9028.138795883067
1236,6884.797494435883
1237,5536.045046175312
1238,5830.469646123764
1239,6026.5650362513825
1240,10868.573257926531
1241,7189.746826066095
1242,5396.80926798121
1243,8001.681290683446
1244,9252.141440624753
1245,7685.6807769832085
1246,7004.776747990359
1247,8809.531221340767
1248,5884.238192773842
1249,5920.827424140408
1250,6433.572348789823
1251,8739.179841340403
1252,6468.393134657848
1253,6890.53020130179
1254,6130.548771132443
1255,5577.39054678829
1256,4417.347188023883
1257,5359.14591772413
1258,8274.815059357572
1259,8404.252530797687
1260,10508.575905931113
1261,11935.974357327614
1262,7890.074900468099
1263,6350.908758728318
1264,5594.705022975047
1265,10969.75243376465
1266,9837.562504245032
1267,7830.3700063159795
1268,8008.773198158893
1269,8625.480649153113
1270,5938.077785356376
1271,4299.770923090782
1272,10765.262662533318
1273,6983.090495352737
1274,7237.882876641101
1275,6677.532237250681
1276,3362.537730187558
1277,11556.253450816068
1278,6172.481838341425
1279,5488.4272380781
1280,5661.097137693393
1281,5854.150951453078
1282,7006.3121535100045
1283,8507.104933807972
1284,6704.465133521555
1285,5274.8918835971435
1286,5018.763102248263
1287,5010.060450892517
1288,5040.94312898228
1289,7442.520088309622
1290,18405.31887764031
1291,4865.382146921052
1292,5938.054340131244
1293,7103.855882017332
1294,5326.6514892451605
1295,5494.7389363803395
1296,5428.76501146005
1297,4693.057374589896
1298,7820.06552137447
1299,7401.439766487002
1300,4509.262797062895
1301,9285.994771455713
1302,5930.742672841108
1303,5577.064213481256
1304,8651.401115451412
1305,8390.974185833407
1306,9872.329051304461
1307,6076.519892231296
1308,7111.29579839386
1309,5119.072235351161
1310,5330.089457805143
1311,14720.380568657567
1312,10079.925173002463
1313,6732.572880627039
1314,5467.770678786963
1315,5409.884648487918
1316,6234.403647233818
1317,5254.518089099296
1318,9511.889657363887
1319,5530.802371384009
1320,5943.527933021876
1321,7262.26577328162
1322,5052.299026486665
1323,6867.256477714014
1324,7506.57532024988
1325,7492.743341800394
1326,7356.978863093926
1327,4556.290543878322
1328,5968.116825395009
1329,7298.707414110965
1330,9848.445431448237
1331,9205.891604837054
1332,7181.168051428208
1333,4887.326657081587
1334,7901.838385515825
1335,5966.58152931247
1336,6222.907150307553
1337,7809.75809165859
1338,7675.279452808013
1339,7018.845919309747
1340,6622.029921603922
1341,7119.548233502051
1342,6705.624592012396
1343,5880.316755693427
1344,6959.057607530816
1345,7036.125885555198
1346,6215.166402851503
1347,8348.6704315149
1348,6339.033681277512
1349,5398.384422897201
1350,11748.892381494274
1351,6198.576427496318
1352,4015.5035511879505
1353,8383.92081578637
